time_s,ch0_mean_V,ch0_std_V,lambda_nm_est
44.45,-0.5285996558832817,0.002323680203208569,563.2783490566038
44.55,-0.5285079413589431,0.002279943928644149,563.4207075471697
44.65,-0.5279678447156149,0.0019158603483944788,563.5630660377358
44.75,-0.5281614642669966,0.0020701156114722482,563.7054245283018
44.85,-0.5282735597967441,0.0021463948758383457,563.8477830188679
44.95,-0.5284467983427172,0.0022482324548101854,563.990141509434
45.05,-0.5284264173373086,0.0022603260173926073,564.1324999999999
45.15,-0.5280595592399536,0.0019927704817541466,564.274858490566
45.25,-0.5281308927588838,0.002047752537009234,564.417216981132
45.35,-0.5279678447156149,0.0019158603483944785,564.559575471698
45.45,-0.5279882257210233,0.001933592665623917,564.7019339622641
45.55,-0.52767232013719,0.0016084806343544546,564.8442924528301
45.65,-0.5277436536561202,0.0016925493140953686,564.9866509433962
45.75,-0.5280595592399536,0.0019927704817541466,565.1290094339622
45.85,-0.5280493687372493,0.0019845818574104174,565.2713679245282
45.95,-0.5279576542129106,0.0019068505054631818,565.4137264150943
46.05,-0.527835368180459,0.001790682010558558,565.5560849056603
46.15,-0.5281003212507709,0.00202468004401126,565.6984433962264
46.25,-0.5280289877318407,0.001967943783155604,565.8408018867924
46.35,-0.5278455586831633,0.0018009667943095623,565.9831603773584
46.45,-0.527804796672346,0.0017591121100384358,566.1255188679245
46.55,-0.5281003212507708,0.0020246800440112604,566.2678773584905
46.65,-0.528375464823787,0.0022085181783585294,566.4102358490566
46.75,-0.5284162268346042,0.002231578393681626,566.5525943396226
46.85,-0.5284264173373087,0.002237190034535944,566.6949528301886
46.95,-0.5282022262778139,0.0020988685943112077,566.8373113207547
47.05,-0.5285996558832817,0.002323680203208569,566.9796698113207
47.15,-0.5287830849319591,0.0023982514380377173,567.1220283018868
47.25,-0.5282837502994482,0.0021529053883589683,567.2643867924528
47.35,-0.5281512737642924,0.0020627386382570494,567.4067452830188
47.45,-0.527906701699389,0.0018603083332425934,567.5491037735849
47.55,-0.5282124167805182,0.00210587197776734,567.6914622641509
47.65,-0.5280901307480664,0.0020168273778545273,567.833820754717
47.75,-0.5277334631534158,0.0016809826769754596,567.976179245283
47.85,-0.5279270827047976,0.0018792296622921925,568.118537735849
47.95,-0.528242988288631,0.0021264501792832794,568.2608962264151
48.05,-0.5283041313048569,0.0021657235698258844,568.4032547169811
48.15,-0.5280697497426579,0.0020008735912671184,568.5456132075471
48.25,-0.5278965111966848,0.0018506907945184997,568.6879716981132
48.35,-0.5279270827047976,0.0018792296622921925,568.8303301886792
48.45,-0.5280799402453622,0.002008892220752808,568.9726886792453
48.55,-0.5277232726507116,0.0016692735638684007,569.1150471698113
48.65,-0.5274888910885126,0.0013515842553284256,569.2574056603773
48.75,-0.5278557491858675,0.0018111357256055472,569.3997641509434
48.85,-0.5279474637102062,0.0018977430587178077,569.5421226415094
48.95,-0.5278863206939804,0.0018409664935002603,569.6844811320755
49.05,-0.5277640346615288,0.0017152666540877237,569.8268396226415
49.15,-0.5279882257210234,0.0019335926656239171,569.9691981132075
49.25,-0.5284467983427172,0.0022482324548101854,570.1115566037736
49.35,-0.5283958458291956,0.0022201719648397666,570.2539150943396
49.45,-0.5282124167805182,0.0021058719777673394,570.3962735849057
49.55,-0.5278557491858674,0.0018396377553311196,570.5386320754717
49.65,-0.5281920357751096,0.0020917920204259156,570.6809905660377
49.75,-0.5281003212507708,0.0020246800440112604,570.8233490566038
49.85,-0.5278761301912762,0.0018311337292937465,570.9657075471698
49.95,-0.5276315581263727,0.0015569369180509938,571.1080660377359
50.05,-0.5278863206939804,0.0018409664935002603,571.2504245283019
50.15,-0.528242988288631,0.0021264501792832794,571.3927830188679
50.25,-0.5283347028129698,0.002184452613035286,571.535141509434
50.35,-0.5281512737642924,0.0020627386382570494,571.6775
50.45,-0.5278557491858675,0.001811135725605547,571.819858490566
50.55,-0.5281920357751096,0.0020917920204259156,571.9622169811321
50.65,-0.5282939408021526,0.0021593480846117657,572.1045754716981
50.75,-0.5279270827047976,0.0018792296622921925,572.2469339622642
50.85,-0.5277436536561202,0.0016925493140953686,572.3892924528302
50.95,-0.5278761301912762,0.0018311337292937465,572.5316509433962
51.05,-0.5279168922020934,0.0018698207570886592,572.6740094339623
51.15,-0.5279270827047976,0.0018792296622921925,572.8163679245283
51.25,-0.527937273207502,0.0018885365960789587,572.9587264150944
51.35,-0.5280187972291365,0.0019594921185723275,573.1010849056604
51.45,-0.5285079413589431,0.002279943928644149,573.2434433962264
51.55,-0.5283143218075612,0.0021720324358475165,573.3858018867925
51.65,-0.5281614642669966,0.0020701156114722482,573.5281603773585
51.75,-0.5281207022561794,0.002040141703656766,573.6705188679246
51.85,-0.5284569888454214,0.002253664120408464,573.8128773584906
51.95,-0.528609846385986,0.0023282656313036512,573.9552358490566
52.05,-0.5284875603535344,0.0022696060681160115,574.0975943396227
52.15,-0.5280187972291365,0.0019594921185723275,574.2399528301887
52.25,-0.5284060363319,0.00222590585936554,574.3823113207548
52.35,-0.5285894653805774,0.002319040839387805,574.5246698113208
52.45,-0.5287830849319591,0.0023982514380377173,574.6670283018868
52.55,-0.5284569888454215,0.0022536641204084634,574.8093867924529
52.65,-0.528640417894099,0.0023417014510474232,574.9517452830189
52.75,-0.5285894653805774,0.002319040839387805,575.094103773585
52.85,-0.5287932754346636,0.0024019148949999147,575.236462264151
52.95,-0.5284366078400128,0.002242741239019486,575.378820754717
53.05,-0.5280493687372493,0.0019845818574104174,575.5211792452831
53.15,-0.5279168922020934,0.0018698207570886592,575.6635377358491
53.25,-0.5276111771209642,0.0015301062777425746,575.8058962264151
53.35,-0.5273971765641738,0.001235044228040864,575.9482547169811
53.45,-0.5273156525425393,0.0010230756353037185,576.0906132075472
53.55,-0.5272137475154964,0.0007481369590824677,576.2329716981131
53.65,-0.527305462039835,0.0009994612353862893,576.3753301886793
53.75,-0.5273666050560608,0.001132416484551932,576.5176886792452
53.85,-0.5273971765641738,0.0011921743961946446,576.6600471698113
53.95,-0.5274175575695824,0.0012299787440049747,576.8024056603774
54.05,-0.5276417486290771,0.0015700809139113654,576.9447641509433
54.15,-0.5279882257210233,0.0019335926656239171,577.0871226415094
54.25,-0.5277640346615288,0.0017152666540877237,577.2294811320754
54.35,-0.5278659396885719,0.001821190745093784,577.3718396226415
54.45,-0.5281207022561794,0.002040141703656766,577.5141981132075
54.55,-0.5280187972291365,0.0019594921185723275,577.6565566037735
54.65,-0.5280187972291364,0.0019594921185723275,577.7989150943396
54.75,-0.5277130821480073,0.0016574189551407006,577.9412735849056
54.85,-0.5278251776777546,0.0017802793664933234,578.0836320754717
54.95,-0.5278965111966848,0.0018506907945184997,578.2259905660377
55.05,-0.5280697497426579,0.002000873591267118,578.3683490566037
55.15,-0.5279168922020934,0.0018698207570886592,578.5107075471698
55.25,-0.5277436536561202,0.0016925493140953686,578.6530660377358
55.35,-0.527641748629077,0.0015700809139113654,578.7954245283019
55.45,-0.5276621296344858,0.0015958486044673344,578.9377830188679
55.55,-0.5275602246074427,0.0014596283606728066,579.0801415094339
55.65,-0.5276621296344858,0.0015958486044673347,579.2225
55.75,-0.5276621296344859,0.0015958486044673342,579.364858490566
55.85,-0.527641748629077,0.0015700809139113654,579.507216981132
55.95,-0.5276825106398945,0.0016209500377549367,579.6495754716981
56.05,-0.5277436536561202,0.0016925493140953686,579.7919339622641
56.15,-0.5277130821480073,0.0016574189551407004,579.9342924528302
56.25,-0.5275092720939212,0.0013836914246535554,580.0766509433962
56.35,-0.5274583195803997,0.001301340172024761,580.2190094339622
56.45,-0.5273258430452437,0.0010460576662669114,580.3613679245283
56.55,-0.5272239380182007,0.0008446285210134217,580.5037264150943
56.65,-0.5274175575695824,0.0012299787440049747,580.6460849056604
56.75,-0.5273869860614695,0.0011726822535104067,580.7884433962264
56.85,-0.5273564145533567,0.0011115964395928433,580.9308018867924
56.95,-0.5273258430452435,0.0010460576662669116,581.0731603773585
57.05,-0.5277334631534158,0.0016809826769754598,581.2155188679245
57.15,-0.527774225164233,0.0017264228300890732,581.3578773584906
57.25,-0.5277844156669373,0.0017374474878314122,581.5002358490566
57.35,-0.5275296530993299,0.001451084400270592,581.6425943396226
57.45,-0.5277436536561202,0.0016925493140953686,581.7849528301887
57.55,-0.5278149871750503,0.0017697567837635622,581.9273113207547
57.65,-0.527906701699389,0.0018603083332425934,582.0696698113208
57.75,-0.5277640346615288,0.0017152666540877237,582.2120283018868
57.85,-0.5277334631534158,0.0016809826769754598,582.3543867924528
57.95,-0.5281512737642924,0.0020627386382570494,582.4967452830189
58.05,-0.5280187972291365,0.0019594921185723275,582.6391037735849
58.15,-0.5277436536561202,0.0016925493140953686,582.781462264151
58.25,-0.5276621296344859,0.0015958486044673342,582.923820754717
58.35,-0.5276825106398944,0.0016209500377549365,583.066179245283
58.45,-0.5277130821480073,0.0016574189551407004,583.2085377358491
58.55,-0.5277640346615288,0.0017152666540877237,583.3508962264151
58.65,-0.5276009866182598,0.001516410031958034,583.4932547169811
58.75,-0.5276009866182598,0.0015164100319580342,583.6356132075472
58.85,-0.5276927011425987,0.0016332605394711525,583.7779716981132
58.95,-0.5276519391317814,0.0015830500550389486,583.9203301886793
59.05,-0.5274888910885125,0.0013895446928856529,584.0626886792453
59.15,-0.5275602246074427,0.0014596283606728066,584.2050471698113
59.25,-0.5276009866182598,0.001516410031958034,584.3474056603774
59.35,-0.5275092720939212,0.0013836914246535552,584.4897641509434
59.45,-0.5273869860614695,0.0011726822535104067,584.6321226415095
59.55,-0.5274277480722867,0.0012483266828928336,584.7744811320755
59.65,-0.5276927011425987,0.0016332605394711525,584.9168396226415
59.75,-0.5276825106398944,0.0016209500377549365,585.0591981132076
59.85,-0.5275907961155556,0.0015025196970256817,585.2015566037736
59.95,-0.5274787005858083,0.0013351242849206303,585.3439150943396
60.05,-0.5274888910885126,0.0013515842553284256,585.4862735849057
60.15,-0.5276111771209642,0.0015301062777425744,585.6286320754717
60.25,-0.527570415110147,0.0014741347370843872,585.7709905660378
60.35,-0.5274277480722867,0.0012483266828928336,585.9133490566038
60.45,-0.5274990815912168,0.0013677700952316565,586.0557075471698
60.55,-0.5276315581263729,0.001556936918050994,586.1980660377358
60.65,-0.5275500341047384,0.0014449043465134172,586.3404245283019
60.75,-0.5274175575695824,0.0012299787440049747,586.4827830188678
60.85,-0.5272545095263136,0.0009279281271335234,586.6251415094339
60.95,-0.5273054620398351,0.0009994612353862893,586.7675
61.05,-0.5272647000290178,0.0009538617028586995,586.909858490566
61.15,-0.5272443190236092,0.0008414193406898968,587.052216981132
61.25,-0.5271933665100877,0.0007509135021533182,587.194575471698
61.35,-0.5272545095263136,0.000870055259653397,587.3369339622642
61.45,-0.5273666050560609,0.0011324164845519318,587.4792924528301
61.55,-0.5274990815912167,0.0013677700952316565,587.6216509433962
61.65,-0.527305462039835,0.0010502272208026586,587.7640094339622
61.75,-0.5273666050560608,0.001132416484551932,587.9063679245282
61.85,-0.5272443190236092,0.0009011331539578426,588.0487264150943
61.95,-0.527234128520905,0.0008116457047351088,588.1910849056603
62.05,-0.5272647000290178,0.0008976623496089773,588.3334433962264
62.15,-0.5273462240506523,0.0010902834886567193,588.4758018867924
62.25,-0.5271933665100877,0.0006780978052177822,588.6181603773584
62.35,-0.5272850810344264,0.0009501454863807955,588.7605188679245
62.45,-0.5273564145533566,0.0011115964395928435,588.9028773584905
62.55,-0.5272952715371307,0.0009751685278038447,589.0452358490566
62.65,-0.5272647000290178,0.0010069292936723444,589.1875943396226
62.75,-0.5273666050560608,0.001132416484551932,589.3299528301886
62.85,-0.527234128520905,0.0008116457047351088,589.4723113207547
62.95,-0.5272647000290178,0.0009538617028586995,589.6146698113207
63.05,-0.5272647000290178,0.0009538617028586995,589.7570283018867
63.15,-0.5272545095263136,0.000870055259653397,589.8993867924528
63.25,-0.5273462240506522,0.0010902834886567193,590.0417452830188
63.35,-0.5273156525425394,0.0010230756353037185,590.1841037735849
63.45,-0.5272545095263136,0.000870055259653397,590.3264622641509
63.55,-0.5272239380182007,0.0007806041789757031,590.468820754717
63.65,-0.5273767955587653,0.0011527703307883475,590.611179245283
63.75,-0.527437938574991,0.001266326654079367,590.753537735849
63.85,-0.5272545095263136,0.0009823976096268335,590.8958962264151
63.95,-0.5273869860614695,0.0011726822535104067,591.0382547169811
64.05,-0.5273462240506522,0.0010902834886567193,591.1806132075471
64.15,-0.5273156525425394,0.0010727246663646249,591.3229716981132
64.25,-0.527305462039835,0.0009994612353862893,591.4653301886792
64.35,-0.5272239380182007,0.0007806041789757034,591.6076886792453
64.45,-0.5271220329911576,0.00045573313543440815,591.7500471698113
64.55,-0.5269793659532972,0.0007806041789757032,591.8924056603773
64.65,-0.5265717458451252,0.001556936918050994,592.0347641509434
64.75,-0.5263577452883347,0.0018009667943095621,592.1771226415094
64.85,-0.5263883167964477,0.0017697567837635622,592.3194811320755
64.95,-0.5268163179100284,0.0011726822535104067,592.4618396226415
65.05,-0.5270710804776361,0.0006027056494458835,592.6041981132075
65.15,-0.5271627950019748,0.0006422397190660615,592.7465566037736
65.25,-0.5272545095263136,0.000870055259653397,592.8889150943396
65.35,-0.5272748905317222,0.0009243327994028607,593.0312735849056
65.45,-0.5272545095263136,0.0009279281271335234,593.1736320754717
65.55,-0.5271526044992704,0.0005074788412639448,593.3159905660377
65.65,-0.527101651985749,0.00045618955331087603,593.4583490566038
65.75,-0.5270812709803404,0.0004557331354344082,593.6007075471698
65.85,-0.5266634603694639,0.001429955971685071,593.7430660377358
65.95,-0.5247782173691676,0.002540283652728111,593.8854245283019
66.05,-0.5222815442066129,0.0011970521667082283,594.0277830188679
66.15,-0.5219350671146666,0.0009377442045024466,594.170141509434
66.25,-0.5199275380819186,0.0025066360260199115,594.3125
66.35,-0.5175327699464071,0.0016692735638684007,594.454858490566
66.45,-0.5177773420113103,0.0019158603483944785,594.5972169811321
66.55,-0.5199173475792143,0.0025085240924256477,594.7395754716981
66.65,-0.5221898296822742,0.0011484747547899133,594.8819339622642
66.75,-0.5245132642988556,0.002549850686004647,595.0242924528302
66.85,-0.5267144128829854,0.0013895446928856529,595.1666509433962
66.95,-0.5270608899749318,0.00045436113090973875,595.3090094339623
67.05,-0.5270914614830446,0.0005099334086262595,595.4513679245283
67.15,-0.5269997469587058,0.0007140495962798683,595.5937264150944
67.25,-0.5268876514289585,0.0010230756353037187,595.7360849056604
67.35,-0.5266940318775768,0.0013836914246535552,595.8784433962264
67.45,-0.5265819363478293,0.001543613600757313,596.0208018867925
67.55,-0.5269080324343672,0.001027135878009383,596.1631603773585
67.65,-0.5269589849478886,0.0009571287350388123,596.3055188679245
67.75,-0.5269284134397758,0.0009243327994028607,596.4478773584906
67.85,-0.5269589849478886,0.0009571287350388123,596.5902358490566
67.95,-0.5270405089695231,0.0005553534032227274,596.7325943396227
68.05,-0.5269793659532973,0.0008446285210134216,596.8749528301887
68.15,-0.5269589849478886,0.0008414193406898968,597.0173113207547
68.25,-0.5267653653965069,0.0012663266540793672,597.1596698113208
68.35,-0.5264800313207864,0.0016692735638684007,597.3020283018868
68.45,-0.5263169832775174,0.0018409664935002603,597.4443867924529
68.55,-0.5260112681963884,0.0020917920204259156,597.5867452830189
68.65,-0.5251450754665224,0.00248059755059254,597.7291037735849
68.75,-0.5247680268664633,0.002541164177665721,597.871462264151
68.85,-0.5247476458610547,0.0025428015522634675,598.013820754717
68.95,-0.5253896475314258,0.0024090955235610205,598.156179245283
69.05,-0.5254507905476516,0.002386965793278416,598.2985377358491
69.15,-0.5257666961314851,0.002242741239019486,598.4408962264151
69.25,-0.5262966022721088,0.0018603083332425934,598.5832547169812
69.35,-0.5265615553424209,0.0015700809139113654,598.7256132075471
69.45,-0.5266226983586466,0.0014884298391152925,598.8679716981133
69.55,-0.5267449843910983,0.001301340172024761,599.0103301886792
69.65,-0.5268265084127327,0.0011527703307883475,599.1526886792453
69.75,-0.526969175450593,0.0008733975064596529,599.2950471698114
69.85,-0.5270506994722274,0.0006013228987869864,599.4374056603773
69.95,-0.5270303184668189,0.0005992427902803543,599.5797641509434
70.05,-0.5270303184668189,0.0006805485845830355,599.7221226415094
70.15,-0.5259399346774583,0.002187903360403873,599.8644811320755
70.25,-0.5188779163033753,0.002524567166624273,600.0068396226415
70.35,-0.5114184683238245,0.001824159366189829,600.1491981132075
70.45,-0.5108070381615664,0.0020324511753692584,600.2915566037735
70.55,-0.5112656107832599,0.001583050055038397,600.4339150943396
70.65,-0.5114082778211201,0.0013836914246530727,600.5762735849057
70.75,-0.5115611353616847,0.0011115964395924558,600.7186320754716
70.85,-0.5148526677351749,0.0026045986640770855,600.8609905660377
70.95,-0.5246865028448288,0.002646902049715712,601.0033490566037
71.05,-0.5268468894181414,0.0011115964395928433,601.1457075471698
71.15,-0.5268876514289587,0.0010230756353037187,601.2880660377358
71.25,-0.5264392693099692,0.0017152666540877237,601.4304245283018
71.35,-0.5264086978018563,0.0017483431152900328,601.5727830188679
71.45,-0.5265921268505338,0.0015301062777425746,601.7151415094339
71.55,-0.5268366989154369,0.001132416484551932,601.8575
71.65,-0.5268672704235501,0.001068448135311629,601.999858490566
71.75,-0.5267959369046198,0.001211267024762639,602.142216981132
71.85,-0.5268468894181414,0.0012015637948379866,602.2845754716981
71.95,-0.5270608899749317,0.0005572239150974813,602.4269339622641
72.05,-0.5270405089695233,0.0005553534032227274,602.5692924528302
72.15,-0.5270099374614102,0.0008172671178942353,602.7116509433962
72.25,-0.5269182229370715,0.0009501454863807955,602.8540094339622
72.35,-0.5269182229370715,0.001003409636970259,602.9963679245283
72.45,-0.5269080324343672,0.0009751685278038448,603.1387264150943
72.55,-0.5267347938883941,0.0013183799164919814,603.2810849056604
72.65,-0.5267449843910983,0.001301340172024761,603.4234433962264
72.75,-0.5269589849478886,0.0009011331539578426,603.5658018867924
72.85,-0.52693860394248,0.000897662349608977,603.7081603773585
72.95,-0.5268774609262542,0.0010460576662669114,603.8505188679245
73.05,-0.5268774609262542,0.0010460576662669114,603.9928773584905
73.15,-0.5268876514289587,0.0010230756353037185,604.1352358490566
73.25,-0.5264800313207864,0.0016692735638684007,604.2775943396226
73.35,-0.526398507299152,0.0017591121100384356,604.4199528301887
73.45,-0.5263169832775174,0.0018409664935002603,604.5623113207547
73.55,-0.5258380296504152,0.002202597302304045,604.7046698113207
73.65,-0.5261029827207271,0.00202468004401126,604.8470283018868
73.75,-0.5261029827207271,0.0020246800440112604,604.9893867924528
73.85,-0.5263883167964476,0.0017697567837635622,605.1317452830189
73.95,-0.5265717458451252,0.0015569369180509938,605.2741037735849
74.05,-0.5265921268505338,0.0015301062777425746,605.4164622641509
74.15,-0.5268570799208456,0.001090283488656719,605.558820754717
74.25,-0.5268163179100284,0.0011726822535104067,605.701179245283
74.35,-0.526704222380281,0.0013677700952316565,605.843537735849
74.45,-0.5262864117694046,0.0018698207570886595,605.9858962264151
74.55,-0.5263067927748132,0.0018506907945184997,606.1282547169811
74.65,-0.5263067927748132,0.0018506907945184997,606.2706132075472
74.75,-0.52539983803413,0.002405529516901918,606.4129716981132
74.85,-0.5252062184827484,0.0024651970200120755,606.5553301886792
74.95,-0.5258991726666411,0.0021657235698258844,606.6976886792453
75.05,-0.5264188883045606,0.0017374474878314122,606.8400471698113
75.15,-0.526266030763996,0.0018885365960789587,606.9824056603774
75.25,-0.5264902218234906,0.0016574189551407006,607.1247641509434
75.35,-0.5268876514289587,0.0010230756353037187,607.2671226415094
75.45,-0.5270608899749317,0.00045436113090973875,607.4094811320755
75.55,-0.5270608899749318,0.0005572239150974813,607.5518396226415
75.65,-0.5269589849478886,0.0009011331539578426,607.6941981132076
75.75,-0.5270303184668188,0.0005992427902803543,607.8365566037736
75.85,-0.5270812709803404,0.00045573313543440815,607.9789150943396
75.95,-0.5268061274073242,0.0011921743961946444,608.1212735849057
76.05,-0.5261233637261358,0.0020088922207528075,608.2636320754717
76.15,-0.5255730765801033,0.0023372759463608245,608.4059905660378
76.25,-0.5259501251801626,0.0021331679117921106,608.5483490566038
76.35,-0.5261539352342486,0.0019845818574104174,608.6907075471697
76.45,-0.5260520302072056,0.0020627386382570494,608.8330660377359
76.55,-0.5258584106558238,0.0021905650443082856,608.9754245283018
76.65,-0.5264800313207864,0.0016692735638684007,609.117783018868
76.75,-0.5267551748938026,0.001283993291856665,609.260141509434
76.85,-0.5267246033856897,0.0013351242849206303,609.4024999999999
76.95,-0.5263781262937435,0.0017802793664933232,609.5448584905661
77.05,-0.5263475547856303,0.001811135725605547,609.687216981132
77.15,-0.5267755558992112,0.0012483266828928333,609.8295754716981
77.25,-0.5266634603694638,0.001429955971685071,609.9719339622641
77.35,-0.5265106028288993,0.0016332605394711525,610.1142924528301
77.45,-0.5264902218234906,0.0016574189551407006,610.2566509433962
77.55,-0.52613355422884,0.002000873591267118,610.3990094339622
77.65,-0.5258482201531195,0.0021966130972898897,610.5413679245283
77.75,-0.5250024084286622,0.00251036928930992,610.6837264150943
77.85,-0.5242992637420653,0.002537394206319724,610.8260849056603
77.95,-0.5236165000608769,0.002371220464487279,610.9684433962263
78.05,-0.5235349760392425,0.0023372759463608245,611.1108018867924
78.15,-0.5239935486609361,0.002487697463118241,611.2531603773584
78.25,-0.5237591670987372,0.002422877647009386,611.3955188679245
78.35,-0.5243807877636997,0.002544274288456592,611.5378773584905
78.45,-0.5249412654124365,0.0025205453299263804,611.6802358490565
78.55,-0.5258278391477108,0.002208518178358529,611.8225943396226
78.65,-0.5254711715530602,0.002379193626538068,611.9649528301886
78.75,-0.5255730765801033,0.002337275946360824,612.1073113207547
78.85,-0.5259705061855712,0.0021196620676748735,612.2496698113207
78.95,-0.5261641257369529,0.001976306655270371,612.3920283018867
79.05,-0.5257666961314851,0.002242741239019486,612.5343867924528
79.15,-0.5258584106558238,0.0021905650443082856,612.6767452830188
79.25,-0.5261743162396573,0.0019679437831556035,612.8191037735849
79.35,-0.5262558402612917,0.0018977430587178079,612.9614622641509
79.45,-0.5262150782504744,0.001933592665623917,613.1038207547169
79.55,-0.5253081235097914,0.0024358984380669353,613.246179245283
79.65,-0.5252877425043828,0.0024421271672919144,613.388537735849
79.75,-0.5256444100990334,0.002304795857596162,613.530896226415
79.85,-0.5253896475314258,0.002409095523561021,613.6732547169811
79.95,-0.524829169882689,0.0025352608731687367,613.8156132075471
80.05,-0.5250839324502967,0.0024944017615106035,613.9579716981132
80.15,-0.5254915525584688,0.002371220464487279,614.1003301886792
80.25,-0.5260826017153185,0.002040141703656766,614.2426886792452
80.35,-0.5262966022721088,0.0018603083332425934,614.3850471698113
80.45,-0.5261233637261358,0.002008892220752808,614.5274056603773
80.55,-0.5264392693099692,0.0017152666540877237,614.6697641509434
80.65,-0.5263067927748132,0.0018506907945184997,614.8121226415094
80.75,-0.5261131732234314,0.0020168273778545273,614.9544811320754
80.85,-0.5261233637261358,0.002008892220752808,615.0968396226415
80.95,-0.5258686011585281,0.0021844526130352857,615.2391981132075
81.05,-0.5259705061855712,0.0021196620676748735,615.3815566037736
81.15,-0.5260520302072057,0.0020627386382570494,615.5239150943396
81.25,-0.5258686011585281,0.0021844526130352857,615.6662735849056
81.35,-0.5261845067423616,0.0019594921185723275,615.8086320754717
81.45,-0.525634219596329,0.0023095990006823694,615.9509905660377
81.55,-0.5254507905476516,0.002386965793278416,616.0933490566038
81.65,-0.5256546006017377,0.00229993744208909,616.2357075471698
81.75,-0.5252367899908612,0.0024568888755795095,616.3780660377358
81.85,-0.525664791104442,0.0022950234031368032,616.5204245283019
81.95,-0.5260214586990927,0.0020846415107496573,616.6627830188679
82.05,-0.5261539352342486,0.0019845818574104174,616.805141509434
82.15,-0.5257768866341894,0.0022371900345359436,616.9475
82.25,-0.525797267639598,0.00222590585936554,617.089858490566
82.35,-0.526031649201797,0.0020774163018170287,617.2322169811321
82.45,-0.526031649201797,0.0020774163018170287,617.3745754716981
82.55,-0.5260622207099099,0.0020552845607719203,617.5169339622641
82.65,-0.5254915525584688,0.002371220464487279,617.6592924528302
82.75,-0.5257055531152592,0.0022748037422049058,617.8016509433962
82.85,-0.5258176486450066,0.0022143762334469155,617.9440094339623
82.95,-0.5251450754665224,0.00248059755059254,618.0863679245283
83.05,-0.5249820274232536,0.00251393144990982,618.2287264150943
83.15,-0.5248597413908019,0.002531749273395626,618.3710849056604
83.25,-0.5250839324502966,0.002494401761510603,618.5134433962264
83.35,-0.524757836363759,0.0025420034638994446,618.6558018867925
83.45,-0.5235859285527639,0.0023588793827482996,618.7981603773585
83.55,-0.5229846888932099,0.0020088922207528075,618.9405188679245
83.65,-0.5231579274391831,0.0021331679117921106,619.0828773584906
83.75,-0.5233107849797477,0.00222590585936554,619.2252358490566
83.85,-0.5232700229689305,0.002202597302304045,619.3675943396227
83.95,-0.523422880509495,0.0022850270153905484,619.5099528301887
84.05,-0.5241769777096136,0.0025220929491762017,619.6523113207547
84.15,-0.5256240290936248,0.0023143472154810787,619.7946698113208
84.25,-0.5258889821639369,0.0021720324358475165,619.9370283018868
84.35,-0.5251858374773396,0.002470509678174468,620.0793867924529
84.45,-0.523687833579807,0.0023982514380377173,620.2217452830189
84.55,-0.5229643078878013,0.0019927704817541466,620.3641037735849
84.65,-0.5225770687850377,0.0016084806343544546,620.506462264151
84.75,-0.5223528777255431,0.0012839932918566651,620.648820754717
84.85,-0.522220401190387,0.0010727246663646249,620.791179245283
84.95,-0.5222713537039086,0.0012208505244438944,620.9335377358491
85.05,-0.5230967844229574,0.0020917920204259156,621.0758962264151
85.15,-0.5238203101149629,0.0024421271672919144,621.2182547169812
85.25,-0.523657262071694,0.002386965793278416,621.3606132075472
85.35,-0.5232904039743391,0.0022143762334469155,621.5029716981131
85.45,-0.523086593920253,0.002109451275240934,621.6453301886793
85.55,-0.5226585928066723,0.0017039763766230076,621.7876886792453
85.65,-0.5226178307958551,0.0016574189551407006,621.9300471698114
85.75,-0.5229235458769841,0.001959492118572328,622.0724056603774
85.85,-0.5239935486609361,0.002487697463118241,622.2147641509433
85.95,-0.5250227894340708,0.0025066360260199106,622.3571226415095
86.05,-0.5258278391477108,0.002208518178358529,622.4994811320754
86.15,-0.5255119335638774,0.002363044272588428,622.6418396226416
86.25,-0.5247170743529417,0.002544949007719481,622.7841981132075
86.35,-0.5235859285527639,0.0023588793827482996,622.9265566037735
86.45,-0.5224344017471776,0.0014147761244923788,623.0689150943397
86.55,-0.5221286866660484,0.0010126997093582507,623.2112735849056
86.65,-0.5220064006335967,0.0007901434842165883,623.3536320754718
86.75,-0.5220064006335967,0.0007212990166185876,623.4959905660377
86.85,-0.5221388771687527,0.000873397506459653,623.6383490566037
86.95,-0.5223019252120216,0.0011921743961946446,623.7807075471698
87.05,-0.5225770687850378,0.0016084806343544548,623.9230660377358
87.15,-0.5240648821798662,0.0025027308943506485,624.0654245283018
87.25,-0.5246151693258986,0.0025494425727662254,624.2077830188679
87.35,-0.5248903128989149,0.002527862356118566,624.3501415094339
87.45,-0.5245438358069685,0.0025501567280723147,624.4925
87.55,-0.5236368810662855,0.002379193626538068,624.634858490566
87.65,-0.5231579274391831,0.0021331679117921106,624.777216981132
87.75,-0.5227095453201938,0.0017591121100384358,624.9195754716981
87.85,-0.5221083056606397,0.0007140495962798681,625.0619339622641
87.95,-0.5220471626444139,0.0006438578615125805,625.2042924528301
88.05,-0.5220981151579355,0.0008172671178942353,625.3466509433962
88.15,-0.522220401190387,0.0010727246663646249,625.4890094339622
88.25,-0.522281544206613,0.0011970521667082283,625.6313679245283
88.35,-0.5222509726985001,0.0010902834886567193,625.7737264150943
88.45,-0.5221388771687527,0.0008733975064596529,625.9160849056603
88.55,-0.521680304547059,0.001289330819261377,626.0584433962264
88.65,-0.5213032559469998,0.001788443420955459,626.2008018867924
